ticker,begin,nn_news_sum,nn_news_mean,nn_news_max,nn_news_count,sentiment_mean,sentiment_sum,sentiment_count,sentiment_positive_count,sentiment_negative_count,sentiment_neutral_count,rsi,macd,cci,ema9,ema50,areThreeWhiteSoldiers,areThreeBlackCrows,doji,bearishEngulfing,bullishEngulfing,open,high,low,close,volume
AFLT,2025-01-01,1.0618101782710436,0.011257167427469371,0.22840632923085755,61,0.5771561434767758,14.336182131729824,34,15,12,8,56.22329190380834,1.9414692489669387,-61.480194442873916,114.0877413338803,81.25209254990065,0,0,0,0,0,89.40942339207939,106.29924770237704,113.24888762595793,99.53576520259759,728981
AFLT,2025-01-02,1.9260714596148742,0.03545641645055122,0.11682799299900977,59,0.4393346417812789,15.889878936788598,63,32,15,17,26.856038003341265,-0.11573818922474244,-76.94359575054312,81.4168947367418,109.25080267894742,0,0,1,1,1,114.7703849860421,113.85688269314926,80.32580016712387,86.02704430839509,1022220
AFLT,2025-01-03,1.5979909127171077,0.022574239243053067,0.13232574281892276,64,0.6746592607422829,29.916627500587413,35,25,13,12,44.870275052217664,-1.271571444713667,-15.647468053897498,93.16205461479484,116.38098043791274,0,1,1,1,0,98.91567862532729,90.65112197102023,79.08598118630152,93.69534544134186,553072
AFLT,2025-01-04,1.397987726295555,0.030342827646588112,0.2797108377054158,69,0.31567453067025847,23.938501117276296,31,13,6,8,71.81108843677742,-0.06088653139861533,59.06836759181948,117.26357953275959,114.29440368369995,1,0,1,0,1,101.41432407370644,93.47929963608954,101.34768584829774,96.53665797181046,1571860
AFLT,2025-01-05,0.7340279606636548,0.046302658957043726,0.221285811931918,45,0.4671784126862315,17.684036627584398,42,39,16,12,75.3776139079091,0.04983062352768641,49.012909624044084,109.4085061809381,118.58081889080835,0,0,1,1,1,87.13783860911089,117.7494001629708,112.71324565653046,110.32740044306149,583369
AFLT,2025-01-06,0.7339917805043039,0.019971689165955,0.10183941032332594,42,0.687032220608099,24.742014116860386,40,20,7,19,47.94200733912879,0.9667477769146622,-89.02347707070501,91.25563842310108,110.4037631375239,0,1,0,1,0,92.49087144195184,97.90111911385661,107.35533846545312,109.73695144306437,1311554
AFLT,2025-01-07,0.5871254182522991,0.026415316921425187,0.12029430857320643,59,0.5191887532992349,28.305086833382127,52,39,7,17,48.850218685344416,0.7953834126436177,-8.971262992768786,90.10596375843541,97.69195049523641,1,1,1,1,1,89.2098467371148,85.91575299904481,78.05667437752206,104.47762021349324,1237266
AFLT,2025-01-08,1.7992642186624028,0.04022204554172195,0.23270035382161117,48,0.4693883769232474,29.174048148156924,45,39,5,12,75.10728349635806,-0.3897998256120778,4.48691521423379,80.20328559272104,92.47807961980521,1,1,1,1,1,88.24744658073706,91.15164598672125,86.17470855738866,84.23722850233972,1087100
AFLT,2025-01-09,1.4016725176148133,0.0191519266196649,0.10101231676924374,46,0.5274081134999833,11.157277955154148,60,39,12,9,55.22409344819403,-1.127907570023654,28.909330125164445,107.82857171399002,92.8297096175251,0,0,0,0,0,105.5184317326388,93.94457737985245,112.21275539351295,86.06277486350695,1818719
AFLT,2025-01-10,1.5621088666940683,0.01307919639315172,0.13216161028349974,48,0.5303698301032338,17.8904359721626,40,33,10,17,21.9708002146063,0.5802166710773178,30.03347008864563,81.95134326692693,108.97690690456469,1,0,0,1,1,90.2753539058286,123.29291551578349,85.12233731203138,83.75027682582227,784580
AFLT,2025-01-11,0.5308767414437037,0.021590058116550723,0.2097467578733172,57,0.5926591021198561,12.135121318717687,45,32,16,19,74.76496777274772,-0.31318426178687275,-27.060550108538834,101.30410077603048,109.83348048123858,0,1,1,1,1,105.28061944081674,107.92165715723397,106.24681695147677,103.086911331502,1023156
AFLT,2025-01-12,1.9548647782429915,0.016448851490160177,0.23837903953853865,55,0.35107589176898624,16.713201295939264,37,18,17,8,34.89358656542912,-1.4708951554986784,12.1354388007028,118.48487890368199,88.01436574194851,0,1,1,1,0,82.33818456434216,122.3092296190502,108.00528783714816,115.08553766045617,1269097
